date,state,candidate,voteShare,winPercentage
6/1/19,Iowa,Biden,39,49.1
6/1/19,New Hampshire,Biden,38,50.7
6/1/19,Nevada,Biden,35.3,43.4
6/1/19,South Carolina,Biden,52.4,71.5
6/1/19,Alabama,Biden,49.1,66.7
6/1/19,American Samoa,Biden,39.7,51.2
6/1/19,Arkansas,Biden,45.7,61.4
6/1/19,California,Biden,35,42.4
6/1/19,Colorado,Biden,37.1,44.6
6/1/19,Democrats Abroad,Biden,39.7,51.4
6/1/19,Maine,Biden,33.5,39.9
6/1/19,Massachusetts,Biden,31.6,34.2
6/1/19,Minnesota,Biden,47.5,55.4
6/1/19,North Carolina,Biden,45.5,61
6/1/19,Oklahoma,Biden,47.3,63.9
6/1/19,Tennessee,Biden,46.6,63.1
6/1/19,Texas,Biden,38.4,48.9
6/1/19,Utah,Biden,40.4,51.8
6/1/19,Vermont,Biden,41.3,32.1
6/1/19,Virginia,Biden,44.4,58.9
6/1/19,Idaho,Biden,41.9,54.2
6/1/19,Michigan,Biden,42.1,52.8
6/1/19,Mississippi,Biden,46.7,62.5
6/1/19,Missouri,Biden,45.7,60.3
6/1/19,North Dakota,Biden,41.8,53.9
6/1/19,Washington,Biden,36.5,41.9
6/1/19,Northern Marianas,Biden,39.7,49.7
6/1/19,Arizona,Biden,39.7,47.8
6/1/19,Florida,Biden,40.8,51.3
6/1/19,Illinois,Biden,48.5,64.2
6/1/19,Ohio,Biden,43.7,52
6/1/19,Georgia,Biden,45.8,59.1
6/1/19,Puerto Rico,Biden,39.7,48
6/1/19,Alaska,Biden,39.2,47.8
6/1/19,Hawaii,Biden,36,39.9
6/1/19,Louisiana,Biden,46.5,59.7
6/1/19,Wyoming,Biden,39.9,47.9
6/1/19,Wisconsin,Biden,34,37.3
6/1/19,Connecticut,Biden,33.5,36.1
6/1/19,Delaware,Biden,48.4,54.8
6/1/19,Maryland,Biden,35.8,38
6/1/19,New York,Biden,39.9,39.4
6/1/19,Pennsylvania,Biden,44.3,53.2
6/1/19,Rhode Island,Biden,35.9,39
6/1/19,Guam,Biden,39.7,46.6
6/1/19,Kansas,Biden,41.8,48.9
6/1/19,Indiana,Biden,45,48.7
6/1/19,Nebraska,Biden,42.8,49.8
6/1/19,West Virginia,Biden,47.5,57
6/1/19,Kentucky,Biden,45.9,53.6
6/1/19,Oregon,Biden,37.3,39.3
6/1/19,DC,Biden,38.6,42.3
6/1/19,Montana,Biden,39.9,43
6/1/19,New Jersey,Biden,39.8,38.6
6/1/19,New Mexico,Biden,37.1,39.2
6/1/19,South Dakota,Biden,41.5,46
6/1/19,Virgin Islands,Biden,39.7,43.5
6/1/19,US,Biden,41.2,53.2
6/1/19,Iowa,Bloomberg,0,2.6
6/1/19,New Hampshire,Bloomberg,0,3.2
6/1/19,Nevada,Bloomberg,0.8,3.6
6/1/19,South Carolina,Bloomberg,2.2,2.5
6/1/19,Alabama,Bloomberg,1.4,2.5
6/1/19,American Samoa,Bloomberg,0.8,3.4
6/1/19,Arkansas,Bloomberg,2.7,3.7
6/1/19,California,Bloomberg,0.5,3.3
6/1/19,Colorado,Bloomberg,0.3,3.1
6/1/19,Democrats Abroad,Bloomberg,0.8,3.2
6/1/19,Maine,Bloomberg,1.2,4.1
6/1/19,Massachusetts,Bloomberg,0,3.2
6/1/19,Minnesota,Bloomberg,0,1.8
6/1/19,North Carolina,Bloomberg,1.7,3.2
6/1/19,Oklahoma,Bloomberg,3.2,3.4
6/1/19,Tennessee,Bloomberg,1.8,3
6/1/19,Texas,Bloomberg,1.7,3.7
6/1/19,Utah,Bloomberg,3.1,4
6/1/19,Vermont,Bloomberg,0,1.2
6/1/19,Virginia,Bloomberg,1,3
6/1/19,Idaho,Bloomberg,2.7,3.8
6/1/19,Michigan,Bloomberg,0,2.9
6/1/19,Mississippi,Bloomberg,1.2,3.1
6/1/19,Missouri,Bloomberg,1.5,3.2
6/1/19,North Dakota,Bloomberg,2.6,4
6/1/19,Washington,Bloomberg,0,3
6/1/19,Northern Marianas,Bloomberg,0.8,3.6
6/1/19,Arizona,Bloomberg,0,3.3
6/1/19,Florida,Bloomberg,2,3.8
6/1/19,Illinois,Bloomberg,0.2,2.8
6/1/19,Ohio,Bloomberg,0,2.6
6/1/19,Georgia,Bloomberg,1.1,3.3
6/1/19,Puerto Rico,Bloomberg,0.8,3.8
6/1/19,Alaska,Bloomberg,3.9,5.2
6/1/19,Hawaii,Bloomberg,0,3.3
6/1/19,Louisiana,Bloomberg,2.1,3.6
6/1/19,Wyoming,Bloomberg,4.1,4.7
6/1/19,Wisconsin,Bloomberg,0,3.6
6/1/19,Connecticut,Bloomberg,0,4
6/1/19,Delaware,Bloomberg,0.2,3
6/1/19,Maryland,Bloomberg,0,3.8
6/1/19,New York,Bloomberg,13.8,8.5
6/1/19,Pennsylvania,Bloomberg,0,3.3
6/1/19,Rhode Island,Bloomberg,0,3.9
6/1/19,Guam,Bloomberg,0.8,3.9
6/1/19,Kansas,Bloomberg,2.8,4.3
6/1/19,Indiana,Bloomberg,0.2,2.8
6/1/19,Nebraska,Bloomberg,2.1,4.7
6/1/19,West Virginia,Bloomberg,2,3.6
6/1/19,Kentucky,Bloomberg,2.5,4.3
6/1/19,Oregon,Bloomberg,0,4.1
6/1/19,DC,Bloomberg,0,4
6/1/19,Montana,Bloomberg,4.5,5.8
6/1/19,New Jersey,Bloomberg,0,3.2
6/1/19,New Mexico,Bloomberg,0,3.9
6/1/19,South Dakota,Bloomberg,4.8,5.5
6/1/19,Virgin Islands,Bloomberg,0.8,4.5
6/1/19,US,Bloomberg,1.4,2.7
6/1/19,Iowa,Booker,2.6,3.4
6/1/19,New Hampshire,Booker,2.4,3.8
6/1/19,Nevada,Booker,0.9,4
6/1/19,South Carolina,Booker,3.3,3
6/1/19,Alabama,Booker,5.7,4.1
6/1/19,American Samoa,Booker,2.7,4.1
6/1/19,Arkansas,Booker,4.3,4.1
6/1/19,California,Booker,1.1,3.9
6/1/19,Colorado,Booker,0.5,3.3
6/1/19,Democrats Abroad,Booker,2.7,4
6/1/19,Maine,Booker,2.5,4.5
6/1/19,Massachusetts,Booker,2.7,4
6/1/19,Minnesota,Booker,0.7,2
6/1/19,North Carolina,Booker,3,3.5
6/1/19,Oklahoma,Booker,4.8,3.9
6/1/19,Tennessee,Booker,3.6,3.8
6/1/19,Texas,Booker,1.2,3.9
6/1/19,Utah,Booker,0.7,3.3
6/1/19,Vermont,Booker,2.6,1.6
6/1/19,Virginia,Booker,3.2,3.7
6/1/19,Idaho,Booker,0.7,3.3
6/1/19,Michigan,Booker,1.2,3.3
6/1/19,Mississippi,Booker,5.5,4.5
6/1/19,Missouri,Booker,3.4,4.2
6/1/19,North Dakota,Booker,1.3,3.4
6/1/19,Washington,Booker,1.6,3.5
6/1/19,Northern Marianas,Booker,2.7,4.5
6/1/19,Arizona,Booker,1.6,3.5
6/1/19,Florida,Booker,1.1,3.6
6/1/19,Illinois,Booker,1.1,2.9
6/1/19,Ohio,Booker,0.5,2.7
6/1/19,Georgia,Booker,4,4.4
6/1/19,Puerto Rico,Booker,2.7,4.7
6/1/19,Alaska,Booker,1.1,4.1
6/1/19,Hawaii,Booker,1,3.5
6/1/19,Louisiana,Booker,4.5,4.7
6/1/19,Wyoming,Booker,0.7,3.5
6/1/19,Wisconsin,Booker,1.2,4
6/1/19,Connecticut,Booker,4,5.6
6/1/19,Delaware,Booker,4.9,3.9
6/1/19,Maryland,Booker,6.3,6.1
6/1/19,New York,Booker,2.9,3.5
6/1/19,Pennsylvania,Booker,2.8,4.5
6/1/19,Rhode Island,Booker,7.4,7.1
6/1/19,Guam,Booker,2.7,4.7
6/1/19,Kansas,Booker,0.9,3.7
6/1/19,Indiana,Booker,0.6,2.7
6/1/19,Nebraska,Booker,2.6,4.4
6/1/19,West Virginia,Booker,4.1,4.3
6/1/19,Kentucky,Booker,4.1,5
6/1/19,Oregon,Booker,1.5,4.3
6/1/19,DC,Booker,9,8.2
6/1/19,Montana,Booker,0.5,4.3
6/1/19,New Jersey,Booker,16.2,10.9
6/1/19,New Mexico,Booker,1.7,4.8
6/1/19,South Dakota,Booker,1.6,4.3
6/1/19,Virgin Islands,Booker,2.7,5.4
6/1/19,US,Booker,2.9,3
6/1/19,Iowa,Buttigieg,13.5,9.5
6/1/19,New Hampshire,Buttigieg,11.3,8.9
6/1/19,Nevada,Buttigieg,9.1,7.5
6/1/19,South Carolina,Buttigieg,4.8,3.4
6/1/19,Alabama,Buttigieg,5.8,4.3
6/1/19,American Samoa,Buttigieg,6.8,5.5
6/1/19,Arkansas,Buttigieg,7.3,5.2
6/1/19,California,Buttigieg,10.8,8.6
6/1/19,Colorado,Buttigieg,7.1,6.1
6/1/19,Democrats Abroad,Buttigieg,6.8,5.9
6/1/19,Maine,Buttigieg,10,8.8
6/1/19,Massachusetts,Buttigieg,13.8,10.7
6/1/19,Minnesota,Buttigieg,13,6.2
6/1/19,North Carolina,Buttigieg,5.4,4.8
6/1/19,Oklahoma,Buttigieg,4.5,3.6
6/1/19,Tennessee,Buttigieg,7.1,4.7
6/1/19,Texas,Buttigieg,12.1,9.6
6/1/19,Utah,Buttigieg,8.6,6.8
6/1/19,Vermont,Buttigieg,12.8,4.5
6/1/19,Virginia,Buttigieg,8.5,6.2
6/1/19,Idaho,Buttigieg,8.5,7
6/1/19,Michigan,Buttigieg,7.6,5.8
6/1/19,Mississippi,Buttigieg,5.4,4.6
6/1/19,Missouri,Buttigieg,6.2,5
6/1/19,North Dakota,Buttigieg,9.3,7.2
6/1/19,Washington,Buttigieg,7.1,5.9
6/1/19,Northern Marianas,Buttigieg,6.8,6.2
6/1/19,Arizona,Buttigieg,8.2,6.7
6/1/19,Florida,Buttigieg,5.5,5.3
6/1/19,Illinois,Buttigieg,5.8,4.7
6/1/19,Ohio,Buttigieg,10.9,7
6/1/19,Georgia,Buttigieg,5.2,4.7
6/1/19,Puerto Rico,Buttigieg,6.8,6.3
6/1/19,Alaska,Buttigieg,8.8,7.8
6/1/19,Hawaii,Buttigieg,8.1,7.7
6/1/19,Louisiana,Buttigieg,5.9,5.2
6/1/19,Wyoming,Buttigieg,9.3,7.4
6/1/19,Wisconsin,Buttigieg,6.9,6.7
6/1/19,Connecticut,Buttigieg,11.1,9.7
6/1/19,Delaware,Buttigieg,12.8,7.4
6/1/19,Maryland,Buttigieg,10.9,9.5
6/1/19,New York,Buttigieg,13,8.4
6/1/19,Pennsylvania,Buttigieg,8.4,6.8
6/1/19,Rhode Island,Buttigieg,8.1,7.1
6/1/19,Guam,Buttigieg,6.8,6.8
6/1/19,Kansas,Buttigieg,8.9,7.7
6/1/19,Indiana,Buttigieg,22.6,15.1
6/1/19,Nebraska,Buttigieg,7.5,6.7
6/1/19,West Virginia,Buttigieg,6.3,5.6
6/1/19,Kentucky,Buttigieg,7.7,6.6
6/1/19,Oregon,Buttigieg,8,7.3
6/1/19,DC,Buttigieg,8.3,8.1
6/1/19,Montana,Buttigieg,10.4,8.5
6/1/19,New Jersey,Buttigieg,10.1,7.2
6/1/19,New Mexico,Buttigieg,6.9,7
6/1/19,South Dakota,Buttigieg,9.3,7.7
6/1/19,Virgin Islands,Buttigieg,6.8,7.1
6/1/19,US,Buttigieg,8.7,6.8
6/1/19,Iowa,Klobuchar,3.8,4.3
6/1/19,New Hampshire,Klobuchar,1.9,3.9
6/1/19,Nevada,Klobuchar,1.1,3.9
6/1/19,South Carolina,Klobuchar,0.7,2.4
6/1/19,Alabama,Klobuchar,2.3,3.4
6/1/19,American Samoa,Klobuchar,1.6,3.9
6/1/19,Arkansas,Klobuchar,3.1,4.1
6/1/19,California,Klobuchar,0.6,3.8
6/1/19,Colorado,Klobuchar,0.3,4
6/1/19,Democrats Abroad,Klobuchar,1.6,4.1
6/1/19,Maine,Klobuchar,0.6,4
6/1/19,Massachusetts,Klobuchar,1.6,4.5
6/1/19,Minnesota,Klobuchar,18.3,10
6/1/19,North Carolina,Klobuchar,3.2,3.9
