state,candidate,winPercentage,color,cx,cy
Iowa,Biden,18%,#00FF90,210,100
New Hampshire,Biden,18.8%,#00FF90,210,100
Nevada,Biden,25.4%,#00FF90,100,100
South Carolina,Biden,38.9%,#00FF90,100,100
Alabama,Biden,36.8%,#00FF90,100,100
American Samoa,Biden,29.5%,#00FF90,100,100
Arkansas,Biden,36.1%,#00FF90,100,100
California,Biden,23.7%,#00FF90,100,100
Colorado,Biden,23.1%,#00FF90,210,100
Democrats Abroad,Biden,29.5%,#00FF90,100,100
Maine,Biden,21%,#00FF90,100,100
Massachusetts,Biden,21.5%,#00FF90,210,100
Minnesota,Biden,22.4%,#00FF90,100,100
North Carolina,Biden,34.6%,#00FF90,100,100
Oklahoma,Biden,35.9%,#00FF90,100,100
Tennessee,Biden,35.8%,#00FF90,100,100
Texas,Biden,32%,#00FF90,100,100
Utah,Biden,28.3%,#00FF90,100,100
Vermont,Biden,17.7%,#00FF90,320,100
Virginia,Biden,33.8%,#00FF90,100,100
Idaho,Biden,28.9%,#00FF90,100,100
Michigan,Biden,30.9%,#00FF90,100,100
Mississippi,Biden,37.6%,#00FF90,100,100
Missouri,Biden,34.9%,#00FF90,100,100
North Dakota,Biden,28.3%,#00FF90,100,100
Washington,Biden,24.9%,#00FF90,100,100
Northern Marianas,Biden,29.5%,#00FF90,100,100
Ohio,Biden,30.1%,#00FF90,100,100
Arizona,Biden,25.9%,#00FF90,100,100
Florida,Biden,35.5%,#00FF90,100,100
Illinois,Biden,26.5%,#00FF90,100,100
Georgia,Biden,36.1%,#00FF90,100,100
Puerto Rico,Biden,29.5%,#00FF90,100,100
Alaska,Biden,28.8%,#00FF90,100,100
Hawaii,Biden,25.1%,#00FF90,100,100
Louisiana,Biden,36.6%,#00FF90,100,100
Wyoming,Biden,24%,#00FF90,210,100
Wisconsin,Biden,24.4%,#00FF90,100,100
Connecticut,Biden,22.7%,#00FF90,100,100
Delaware,Biden,34.7%,#00FF90,100,100
Maryland,Biden,25.7%,#00FF90,100,100
New York,Biden,24.2%,#00FF90,100,100
Pennsylvania,Biden,33.4%,#00FF90,100,100
Rhode Island,Biden,24.1%,#00FF90,100,100
Guam,Biden,29.5%,#00FF90,100,100
Kansas,Biden,30.4%,#00FF90,100,100
Indiana,Biden,26.2%,#00FF90,100,100
Nebraska,Biden,29.6%,#00FF90,100,100
West Virginia,Biden,36.4%,#00FF90,100,100
Kentucky,Biden,35.7%,#00FF90,100,100
Oregon,Biden,24.9%,#00FF90,100,100
DC,Biden,26.9%,#00FF90,100,100
Montana,Biden,25.6%,#00FF90,100,100
New Jersey,Biden,22.2%,#00FF90,100,100
New Mexico,Biden,25.3%,#00FF90,100,100
South Dakota,Biden,27.2%,#00FF90,100,100
Virgin Islands,Biden,29.5%,#00FF90,100,100
US,Biden,28.7%,#00FF90,100,100
Iowa,Bloomberg,3.1%,#00B050,760,100
New Hampshire,Bloomberg,3.2%,#00B050,650,100
Nevada,Bloomberg,8.3%,#00B050,540,100
South Carolina,Bloomberg,4.1%,#00B050,650,100
Alabama,Bloomberg,6%,#00B050,540,100
American Samoa,Bloomberg,4.8%,#00B050,540,100
Arkansas,Bloomberg,6.2%,#00B050,540,100
California,Bloomberg,5.4%,#00B050,650,100
Colorado,Bloomberg,5.2%,#00B050,650,100
Democrats Abroad,Bloomberg,4.8%,#00B050,540,100
Maine,Bloomberg,7.1%,#00B050,540,100
Massachusetts,Bloomberg,5.3%,#00B050,540,100
Minnesota,Bloomberg,3%,#00B050,650,100
North Carolina,Bloomberg,10%,#00B050,430,100
Oklahoma,Bloomberg,8.3%,#00B050,430,100
Tennessee,Bloomberg,6.1%,#00B050,540,100
Texas,Bloomberg,6.2%,#00B050,540,100
Utah,Bloomberg,7.1%,#00B050,540,100
Vermont,Bloomberg,2.2%,#00B050,650,100
Virginia,Bloomberg,5.4%,#00B050,540,100
Idaho,Bloomberg,6.6%,#00B050,540,100
Michigan,Bloomberg,1.9%,#00B050,650,100
Mississippi,Bloomberg,5.8%,#00B050,430,100
Missouri,Bloomberg,6.2%,#00B050,540,100
North Dakota,Bloomberg,6.6%,#00B050,540,100
Washington,Bloomberg,4.1%,#00B050,650,100
Northern Marianas,Bloomberg,4.8%,#00B050,540,100
Ohio,Bloomberg,3.6%,#00B050,540,100
Arizona,Bloomberg,9.8%,#00B050,540,100
Florida,Bloomberg,3.6%,#00B050,540,100
Illinois,Bloomberg,3.5%,#00B050,650,100
Georgia,Bloomberg,7.7%,#00B050,430,100
Puerto Rico,Bloomberg,4.8%,#00B050,540,100
Alaska,Bloomberg,8.9%,#00B050,540,100
Hawaii,Bloomberg,3.1%,#00B050,650,100
Louisiana,Bloomberg,6.3%,#00B050,540,100
Wyoming,Bloomberg,7.5%,#00B050,540,100
Wisconsin,Bloomberg,4%,#00B050,540,100
Connecticut,Bloomberg,3.6%,#00B050,650,100
Delaware,Bloomberg,3.9%,#00B050,540,100
Maryland,Bloomberg,2.7%,#00B050,760,100
New York,Bloomberg,18.1%,#00B050,210,100
Pennsylvania,Bloomberg,3.1%,#00B050,650,100
Rhode Island,Bloomberg,3.9%,#00B050,760,100
Guam,Bloomberg,4.8%,#00B050,540,100
Kansas,Bloomberg,7%,#00B050,540,100
Indiana,Bloomberg,3.6%,#00B050,650,100
Nebraska,Bloomberg,6.4%,#00B050,540,100
West Virginia,Bloomberg,6.1%,#00B050,540,100
Kentucky,Bloomberg,6.1%,#00B050,540,100
Oregon,Bloomberg,3.1%,#00B050,650,100
DC,Bloomberg,2.8%,#00B050,760,100
Montana,Bloomberg,7.9%,#00B050,540,100
New Jersey,Bloomberg,5.1%,#00B050,650,100
New Mexico,Bloomberg,4.1%,#00B050,650,100
South Dakota,Bloomberg,7.4%,#00B050,540,100
Virgin Islands,Bloomberg,4.8%,#00B050,540,100
US,Bloomberg,5.5%,#00B050,540,100
Iowa,Booker,2.1%,#006541,980,100
New Hampshire,Booker,2.3%,#006541,980,100
Nevada,Booker,1.2%,#006541,980,100
South Carolina,Booker,3.1%,#006541,870,100
Alabama,Booker,3.9%,#006541,760,100
American Samoa,Booker,2.4%,#006541,760,100
Arkansas,Booker,3.8%,#006541,760,100
California,Booker,2.2%,#006541,980,100
Colorado,Booker,0.9%,#006541,870,100
Democrats Abroad,Booker,2.4%,#006541,870,100
Maine,Booker,2.4%,#006541,870,100
Massachusetts,Booker,2.3%,#006541,650,100
Minnesota,Booker,0.5%,#006541,870,100
North Carolina,Booker,1.7%,#006541,870,100
Oklahoma,Booker,3.2%,#006541,870,100
Tennessee,Booker,3.1%,#006541,870,100
Texas,Booker,2.4%,#006541,760,100
Utah,Booker,0.3%,#006541,980,100
Vermont,Booker,1.4%,#006541,760,100
Virginia,Booker,3.2%,#006541,760,100
Idaho,Booker,0.4%,#006541,980,100
Michigan,Booker,1.1%,#006541,870,100
Mississippi,Booker,4.9%,#006541,650,100
Missouri,Booker,2.9%,#006541,760,100
North Dakota,Booker,0.5%,#006541,870,100
Washington,Booker,1.4%,#006541,870,100
Northern Marianas,Booker,2.4%,#006541,870,100
Ohio,Booker,0.9%,#006541,980,100
Arizona,Booker,0.4%,#006541,980,100
Florida,Booker,1.6%,#006541,870,100
Illinois,Booker,1.6%,#006541,870,100
Georgia,Booker,2.4%,#006541,650,100
Puerto Rico,Booker,2.4%,#006541,870,100
Alaska,Booker,0.5%,#006541,980,100
Hawaii,Booker,0.5%,#006541,760,100
Louisiana,Booker,4.2%,#006541,760,100
Wyoming,Booker,0.3%,#006541,870,100
Wisconsin,Booker,2.2%,#006541,870,100
Connecticut,Booker,4.2%,#006541,540,100
Delaware,Booker,4%,#006541,650,100
Maryland,Booker,6.1%,#006541,540,100
New York,Booker,2.3%,#006541,760,100
Pennsylvania,Booker,0.8%,#006541,980,100
Rhode Island,Booker,8%,#006541,540,100
Guam,Booker,2.4%,#006541,870,100
Kansas,Booker,0.5%,#006541,870,100
Indiana,Booker,0.2%,#006541,870,100
Nebraska,Booker,0.6%,#006541,870,100
West Virginia,Booker,2.2%,#006541,870,100
Kentucky,Booker,3.5%,#006541,760,100
Oregon,Booker,0.6%,#006541,980,100
DC,Booker,9.9%,#006541,540,100
Montana,Booker,0.3%,#006541,980,100
New Jersey,Booker,11.1%,#006541,430,100
New Mexico,Booker,1.5%,#006541,760,100
South Dakota,Booker,0.4%,#006541,870,100
Virgin Islands,Booker,2.4%,#006541,870,100
US,Booker,2.4%,#006541,870,100
Iowa,Buttigieg,21.9%,#98d2f8,100,100
New Hampshire,Buttigieg,18.3%,#98d2f8,320,100
Nevada,Buttigieg,9%,#98d2f8,430,100
South Carolina,Buttigieg,8.6%,#98d2f8,430,100
Alabama,Buttigieg,8.2%,#98d2f8,430,100
American Samoa,Buttigieg,8.9%,#98d2f8,430,100
Arkansas,Buttigieg,8.5%,#98d2f8,430,100
California,Buttigieg,10.4%,#98d2f8,430,100
Colorado,Buttigieg,8.7%,#98d2f8,430,100
Democrats Abroad,Buttigieg,8.9%,#98d2f8,430,100
Maine,Buttigieg,12.9%,#98d2f8,430,100
Massachusetts,Buttigieg,12.5%,#98d2f8,430,100
Minnesota,Buttigieg,12.4%,#98d2f8,540,100
North Carolina,Buttigieg,8%,#98d2f8,540,100
Oklahoma,Buttigieg,7.4%,#98d2f8,540,100
Tennessee,Buttigieg,9%,#98d2f8,430,100
Texas,Buttigieg,9.7%,#98d2f8,430,100
Utah,Buttigieg,10.4%,#98d2f8,430,100
Vermont,Buttigieg,10.5%,#98d2f8,430,100
Virginia,Buttigieg,10.2%,#98d2f8,430,100
Idaho,Buttigieg,9.9%,#98d2f8,430,100
Michigan,Buttigieg,10.6%,#98d2f8,430,100
Mississippi,Buttigieg,6.6%,#98d2f8,540,100
Missouri,Buttigieg,8.5%,#98d2f8,430,100
North Dakota,Buttigieg,11.7%,#98d2f8,430,100
Washington,Buttigieg,8.6%,#98d2f8,430,100
Northern Marianas,Buttigieg,8.9%,#98d2f8,430,100
Ohio,Buttigieg,11.1%,#98d2f8,430,100
Arizona,Buttigieg,11%,#98d2f8,430,100
Florida,Buttigieg,10.1%,#98d2f8,430,100
Illinois,Buttigieg,15.1%,#98d2f8,430,100
Georgia,Buttigieg,8.5%,#98d2f8,540,100
Puerto Rico,Buttigieg,8.9%,#98d2f8,430,100
Alaska,Buttigieg,11%,#98d2f8,430,100
Hawaii,Buttigieg,9%,#98d2f8,430,100
